user_id	item_id	timestamp	correct	skill_id
330786	7148	1564831360	1	15
330786	1148	1564963057	1	6
330786	11225	1564963086	1	34
330786	4586	1564963119	0	50
330786	696	1564963161	1	51
330786	2325	1564963192	1	11
330786	9983	1564963233	0	7
330786	871	1564963482	1	63
330786	2158	1564963509	0	57
330786	9895	1564963551	1	14
330786	6073	1564963606	0	37
330786	1025	1565257382	1	59
330786	711	1565257422	1	52
330786	4412	1565257456	1	20
330786	10324	1565257490	1	25
330786	7951	1565257529	1	22
330786	1052	1565257595	1	44
330786	2893	1565257631	1	8
330786	4021	1565257646	1	10
330786	884	1565257670	1	69
330786	9607	1565257701	1	46
330786	775	1565498489	1	60
330786	5609	1565499477	1	30
330786	647	1565499538	1	34
330786	782	1565521698	1	92
330786	739	1565521738	0	65
330786	6526	1565521786	0	50
330786	2829	1565521818	0	50
330786	7101	1565531999	0	32
330786	1355	1565532028	0	45
330786	3143	1565532058	0	50
330786	2395	1565603241	0	14
330786	9745	1565603299	1	7
330786	8177	1565603359	1	50
330786	5634	1565603438	1	9
330786	652	1565603506	1	31
330786	7886	1565603609	1	91
330786	2193	1565603696	1	27
330786	6166	1565603757	0	37
330786	6937	1565603818	1	41
330786	3800	1565603854	1	20
330786	1067	1565739113	0	39
330786	5930	1565739160	0	50
330786	757	1565741952	1	96
330786	781	1565741993	1	25
330786	7112	1565771596	1	35
330786	4792	1565918927	1	7
330786	662	1565918975	0	15
330786	7332	1565919025	0	48
330786	249	1565919082	0	17
330786	5078	1565919155	0	39
330786	748	1565919222	0	42
330786	725	1566354791	1	39
330786	2677	1566355357	0	43
330786	3141	1567677840	1	37
330786	1250	1567677862	0	45
330786	1369	1567678478	1	45
330786	1250	1567678500	1	45
330786	4506	1567679328	1	9
330786	2403	1567679425	1	34
330786	4240	1567679448	1	57
330786	2880	1567679816	0	91
330786	383	1567679857	1	67
330786	4374	1567679898	0	37
330786	9274	1567680215	1	9
330799	7881	1538148504	1	10
330799	2867	1538148528	1	11
330799	1414	1538148565	1	74
330799	1852	1538148592	1	99
330799	6797	1538148619	0	10
330799	1262	1538148665	1	14
330799	4097	1538148691	0	20
330799	2176	1538148751	0	8
330799	7952	1538148770	1	10
330799	738	1538148809	0	66
330799	7952	1538149850	1	10
330799	2867	1538149868	1	11
330799	1852	1538149880	1	99
330799	2176	1538149904	1	8
330799	6797	1538149957	1	10
330799	7881	1538149982	1	10
330799	1262	1538149993	1	14
330799	738	1538150006	1	66
330799	4097	1538150046	1	20
330799	1414	1538150062	1	74
330799	3264	1538150882	1	77
330799	794	1538150938	1	97
330799	4481	1538150993	1	74
330799	2947	1538151040	1	77
330799	936	1538151093	0	74
330799	1196	1538151191	1	74
330799	1542	1538151241	1	74
330799	2948	1538151284	0	77
330799	422	1538151333	0	71
330799	936	1538151568	1	74
330799	422	1538151614	1	71
330799	972	1538151644	1	75
330799	781	1538239548	0	25
330799	7611	1538239596	1	20
330799	831	1538239742	1	45
330799	7971	1538239858	1	50
330799	1065	1538239948	0	64
330799	856	1538240015	1	46
330799	1098	1538240100	0	33
330799	8846	1538240359	0	10
330799	648	1538240427	1	90
330799	1254	1538240589	0	32
334139	10097	1538330592	0	14
334139	2174	1538330616	1	34
334139	7790	1538330682	1	14
334139	8113	1538330701	0	10
334139	2364	1538330725	1	37
334139	813	1538330756	0	16
334139	312	1538330776	1	53
334139	632	1538330795	0	37
334139	648	1538330815	1	90
334139	2703	1538330841	1	10
334139	7112	1538331226	0	35
334139	10048	1538331259	1	89
334139	378	1538331275	1	30
334139	8343	1538331299	1	50
334139	3142	1538331314	0	55
334139	1061	1538331358	0	70
334139	3215	1538331428	0	90
334139	3139	1538331450	1	14
334139	274	1538331466	0	35
334139	7112	1538331771	0	35
334139	274	1538331796	1	35
334139	10535	1538331819	0	52
334139	6416	1538331911	0	74
334139	2208	1538331972	0	77
334139	5326	1538332001	1	97
334139	2946	1538332027	0	77
334139	397	1538512109	0	53
334139	9919	1538512174	0	9
334139	9592	1538512218	1	96
334139	6955	1538512269	1	33
334139	7094	1538512410	1	45
334139	10182	1538512510	0	51
334139	7711	1538512536	0	50
334139	7163	1538512565	1	68
334139	6740	1538512634	0	60
334139	4027	1538512676	0	67
334139	3215	1538512972	1	90
334139	2549	1538739358	1	10
334139	9305	1538739435	0	24
334139	6755	1538739486	0	64
334139	3343	1538739524	0	46
334139	10770	1538739587	0	40
334139	6842	1538825717	0	36
334139	708	1538825769	0	33
334139	3971	1538825864	0	10
334139	2547	1538825877	0	12
334139	880	1538825886	0	92
334139	3599	1538826687	0	14
334139	4581	1538826754	1	10
334139	9985	1538826894	0	9
334139	395	1538827072	0	69
334139	10039	1538827095	0	11
334139	6155	1538827143	0	40
334139	898	1538932006	1	30
334139	10202	1538932029	0	57
334139	296	1538932049	0	47
334139	8745	1538932110	0	49
334139	9602	1538932146	0	26
334139	3459	1538932164	0	6
334139	3058	1538932192	1	66
334139	8645	1538932203	0	10
334139	290	1538932222	0	43
334139	9612	1538932262	0	40
334139	7326	1538932336	0	95
334687	1030	1538372862	0	14
334687	947	1538372886	1	74
334687	5334	1538372925	1	98
334687	1043	1538372942	0	16
334687	8113	1538372964	1	10
334687	7754	1538372987	1	10
334687	7870	1538373009	0	20
334687	53	1538373039	0	3
334687	646	1538373083	1	42
334687	3524	1538373109	0	18
336425	3102	1538491636	0	37
336425	3202	1538491707	0	74
336425	4572	1538491726	1	7
336425	1175	1538491770	1	97
336425	7699	1538491791	1	74
336425	5386	1538491812	0	74
336425	2890	1538491833	1	40
336425	3759	1538491856	0	10
336425	1429	1538491886	1	98
336425	24	1538491908	0	3
341189	9553	1538889647	1	14
341189	5011	1538889675	1	74
341189	5398	1538889696	0	14
341189	1166	1538889728	0	9
341189	8157	1538889804	0	14
341189	8264	1538889826	1	7
341189	3721	1538889861	1	7
341189	1146	1538889917	1	27
341189	8113	1538889955	0	10
341189	3121	1538889989	1	91
341189	111	1538890084	1	4
341189	84	1538890107	0	0
341189	88	1538890135	1	4
341189	5443	1538890161	1	2
341189	224	1538890192	1	0
341189	175	1538890229	1	3
341189	33	1538890270	0	0
341189	3840	1538890303	1	4
341189	72	1538890327	1	0
341189	194	1538890359	0	0
341189	137	1538890403	1	0
341189	3850	1538890441	0	0
341189	90	1538890474	0	0
341189	75	1538890510	0	0
341189	3238	1538890544	1	74
341189	2020	1538890564	1	74
341189	3236	1538890587	1	74
341189	2944	1538890612	1	78
341189	785	1538890635	0	97
341189	3201	1538890662	0	73
341189	4475	1538890690	0	112
341189	2948	1538890715	1	77
341189	3204	1538890736	1	75
341189	2226	1538890763	0	77
341189	7837	1538890811	1	81
341189	7838	1538890812	1	83
341189	7836	1538890812	1	79
341189	1577	1538890900	0	80
341189	1578	1538890901	1	83
341189	1579	1538890902	1	86
341189	8540	1538891034	1	80
341189	8541	1538891034	1	86
341189	8542	1538891034	1	83
341189	8172	1538891139	1	81
341189	8170	1538891140	1	79
341189	8171	1538891140	0	83
341189	2678	1538891304	1	53
341189	260	1538891342	1	25
341189	755	1538891366	1	35
341189	5537	1538891396	1	37
341189	663	1538891453	0	31
341189	653	1538891512	1	67
341189	9440	1538891558	0	41
341189	4510	1538891616	1	14
341189	292	1538891666	0	44
341189	2420	1538891760	0	27
341189	745	1538891847	0	68
341189	9968	1538891900	0	37
341189	2577	1538891980	0	50
341189	2575	1538891980	1	33
341189	2576	1538891980	1	58
341189	2578	1538891981	1	9
341189	1120	1538892207	1	14
341189	1122	1538892207	1	66
341189	1121	1538892207	1	58
341189	1119	1538892208	0	90
341189	296	1538892479	1	47
341189	9267	1538892498	1	36
341189	898	1538892519	0	30
341189	3348	1538892555	0	50
341189	7067	1538892604	1	68
341189	3055	1538892659	1	44
341189	7066	1538892737	0	9
341189	8350	1538892872	0	85
341189	8351	1538892872	0	85
341189	8352	1538892873	1	102
341189	8353	1538892873	1	102
341189	8354	1538892874	0	104
341189	5913	1538927321	0	9
341189	635	1538927364	1	59
341189	3756	1538927463	1	95
341189	737	1538927567	1	26
341189	6335	1538927632	0	37
341189	729	1538927701	0	32
341189	629	1538927801	0	29
341189	2619	1538927905	0	68
341189	9683	1538927949	1	10
341189	2407	1538928024	1	91
341189	644	1538928128	1	33
341189	7112	1538928219	1	35
341189	8337	1538928295	0	66
341189	2793	1538928385	0	95
341189	712	1538928468	0	13
341189	3117	1538928530	0	65
341189	5535	1538928580	0	37
341189	3495	1538928646	0	18
341189	910	1538928713	0	48
341189	9294	1538928765	0	70
341189	6046	1538928834	1	23
341189	288	1538928859	1	41
341189	717	1538928913	1	20
341189	8388	1538928961	1	14
341189	5681	1538928994	0	50
341189	7370	1538929055	1	26
341189	716	1538929128	0	43
341189	381	1538929203	1	23
341189	3813	1538929228	1	59
341189	4679	1538929293	1	18
341189	7327	1538929369	0	52
341189	8698	1538929457	1	62
341189	8699	1538929457	1	62
341189	8700	1538929458	1	62
341189	8701	1538929459	1	62
341189	8702	1538929460	0	62
341189	10167	1542896806	1	91
341189	9623	1542896817	0	46
341189	1365	1542896862	0	17
341189	9666	1542896895	0	37
341189	266	1542896926	0	29
341189	10133	1542902386	1	7
341189	6843	1542902938	0	55
341189	5947	1542903003	1	14
341189	9266	1542903036	1	24
341189	277	1542903085	0	29
341189	6742	1542903146	1	92
341189	4302	1542903186	1	50
341189	633	1542903226	0	52
341189	2347	1542905557	0	34
341189	10007	1542906180	0	57
341189	5562	1542906301	0	50
341189	771	1542906390	0	52
341189	6631	1542938102	1	31
341189	807	1542938158	0	15
341189	5660	1542938191	0	18
341189	5446	1542938260	0	74
341189	6174	1542938284	1	74
341189	4816	1542938309	1	74
341189	2947	1542938330	1	77
341189	2225	1542938354	0	98
341189	5856	1542938377	1	77
341189	2972	1542938402	0	98
341189	2945	1542938427	1	77
341189	3264	1542938452	0	77
341189	6753	1542987532	1	60
341189	10456	1542987576	1	40
341189	6710	1542987614	0	21
341189	4444	1542987660	0	7
341189	2648	1542987713	0	50
341189	6740	1542987776	1	60
341189	2840	1542987816	1	64
341189	6685	1542987853	1	29
341189	708	1542987916	0	33
341189	805	1542987961	0	13
341189	2199	1543049060	1	74
341189	6043	1543049125	0	74
341189	2946	1543049151	1	77
341189	6089	1543049172	0	74
341189	5860	1543049229	0	99
341189	4552	1543049255	1	72
341189	2335	1543049277	1	72
341189	1723	1543049297	1	74
341189	1173	1543049318	0	76
341189	1700	1543049352	1	98
341189	3797	1543049371	1	97
341189	389	1543130048	1	45
341189	10180	1543130080	0	10
341189	871	1543130127	0	63
341189	7064	1543130203	1	16
341189	884	1543130243	1	69
341189	4665	1543130286	0	25
341189	845	1543130379	1	94
341189	11065	1543130417	0	14
341189	3133	1543130483	1	63
341189	6648	1543130653	1	45
341189	6632	1543130942	1	74
341189	5740	1543130973	1	74
341189	1724	1543130997	1	76
341189	6961	1543131022	0	74
341189	963	1543131092	0	98
341189	928	1543131125	1	75
341189	2591	1543131151	1	76
341189	2249	1543131198	1	98
341189	2217	1543131224	1	71
341189	6227	1543131256	1	98
341189	7278	1543762591	0	95
341189	7278	1543763068	1	95
341189	2793	1543763099	1	95
341189	3116	1543763135	0	92
341189	10081	1543763183	1	95
341189	5870	1543763209	1	34
341189	680	1543763300	0	49
341189	997	1543763396	1	21
341189	880	1543763466	0	92
341189	880	1543763852	1	92
341189	3116	1543763866	1	92
341189	5691	1543763891	0	37
341189	9273	1543763939	1	45
341189	395	1543764043	0	69
341189	7230	1543836309	1	50
341189	5357	1543836340	1	60
341189	2423	1543836392	0	22
341189	279	1543836516	1	38
341189	702	1543836567	1	52
341189	6508	1543836597	1	50
341189	7226	1543836642	1	56
341189	7742	1543836702	1	7
341189	248	1543836747	0	19
341189	5983	1543836804	0	20
341189	280	1544154158	1	39
341189	301	1544154190	0	19
341189	301	1544154548	1	19
341189	248	1544154561	1	19
341189	722	1550146459	0	69
341189	395	1550146699	0	69
341189	722	1550146709	1	69
341189	5881	1550146718	1	20
341189	10190	1550146749	0	46
341189	9623	1550147016	1	46
341189	10190	1550147055	1	46
341189	7600	1550147066	1	20
341189	637	1550147107	0	33
341189	708	1550147251	0	33
341189	637	1550147273	1	33
341189	6326	1550147288	0	50
341189	657	1550147327	0	5
341189	3528	1550147375	1	51
342106	10779	1538965769	1	7
342106	7875	1538965788	0	18
342106	1244	1538965802	1	9
342106	1414	1538965833	1	74
342106	133	1538965858	1	0
342106	3672	1538965885	1	37
342106	4365	1538965903	0	14
342106	4957	1538965922	0	14
342106	4787	1538965970	0	7
342106	1166	1538966007	1	9
343015	5223	1539058257	1	14
343015	1688	1539058291	0	74
343015	7655	1539058310	0	20
343015	9193	1539058323	0	64
343015	7215	1539058337	1	50
343015	10096	1539058350	0	10
343015	99	1539058363	1	0
343015	3106	1539058390	0	70
343015	751	1539058404	0	5
343015	11031	1539058423	0	14
344488	7347	1539170659	0	17
344488	11049	1539170693	0	14
344488	4050	1539170713	1	18
344488	2729	1539170732	0	37
344488	1540	1539170759	1	74
344488	7594	1539170777	1	20
344488	2859	1539170788	0	50
344488	1088	1539170823	0	18
344488	2524	1539170830	0	77
344488	6715	1539170847	0	9
345322	6750	1539219239	1	39
345322	10898	1539219288	1	14
345322	1255	1539219333	0	70
345322	4786	1539219377	0	7
345322	1325	1539219405	0	70
345322	7870	1539219442	0	20
345322	646	1539219513	0	42
345322	773	1539219544	0	17
345322	9484	1539219616	0	14
345322	253	1539219744	1	8
345478	7478	1539227664	1	17
345478	6642	1539227698	1	18
345478	1051	1539227726	1	50
345478	878	1539227773	1	31
345478	6720	1539227819	0	37
345478	2171	1539227857	1	10
345478	2163	1539227907	0	7
345478	5223	1539227958	1	14
345478	819	1539227987	1	36
345478	2167	1539228014	0	9
346458	4719	1539272294	0	50
346458	3314	1539272346	1	72
346458	4050	1539272372	0	18
346458	251	1539272395	0	5
346458	2008	1539272415	0	74
346458	5262	1539272440	0	75
346458	813	1539272464	0	16
346458	10194	1539272499	0	14
346458	5334	1539272537	0	98
346458	5349	1539272559	0	14
351949	383	1539698857	0	67
351949	1399	1539698879	1	77
351949	2008	1539698897	1	74
351949	263	1539698917	0	27
351949	10110	1539698929	1	21
351949	8085	1539698945	1	8
351949	3522	1539698959	0	27
351949	7384	1539699051	0	23
351949	2880	1539699116	0	91
351949	3900	1539699183	0	10
351949	5623	1539699271	1	23
351949	805	1539699295	1	13
351949	9282	1539699322	0	56
351949	4814	1539699435	0	72
351949	3471	1539699471	1	77
351949	2235	1539699507	1	74
351949	2948	1539699523	0	77
351949	3473	1539699589	0	98
351949	4856	1539699608	1	74
351949	3189	1539699682	0	73
351949	2944	1539699737	1	78
351949	5261	1539699760	1	74
351949	3281	1539699785	1	74
351949	679	1539699881	1	25
351949	6263	1539699914	0	14
351949	9205	1539699968	1	93
351949	834	1539699989	0	50
351949	854	1540905772	0	96
351949	4768	1540905821	1	78
351949	2946	1540905851	1	77
351949	2226	1540905887	1	77
351949	6704	1540905937	1	71
351949	4489	1540905957	0	73
351949	2335	1540905999	0	72
351949	2510	1540906037	1	75
351949	4593	1540906057	1	77
351949	4162	1540906105	0	97
351949	2947	1540906154	0	77
351949	9928	1540906295	1	37
351949	7227	1540908142	0	44
351949	898	1540908183	0	30
351949	4097	1540908219	1	20
351949	5782	1540908255	1	37
351949	2672	1540908292	0	92
351949	1167	1540908362	1	44
351949	774	1540908418	1	64
351949	8399	1540908464	1	50
351949	8399	1540912460	1	50
351949	774	1540912473	1	64
351949	5731	1540912529	1	74
351949	4395	1540912551	0	98
351949	3473	1540912614	0	98
351949	4395	1540912754	1	98
351949	2207	1540912782	0	74
351949	2945	1540912820	0	77
351949	2587	1540913882	1	73
351949	5730	1540913921	0	98
351949	4688	1540913977	0	74
351949	3187	1540914034	0	98
351949	1857	1540914091	1	74
351949	967	1540914148	0	97
351949	967	1540914204	1	97
351949	4162	1540914216	1	97
351949	2207	1540914256	1	74
351949	6608	1540914299	0	92
351949	2672	1540914357	1	92
351949	6608	1540914381	1	92
351949	758	1540914391	1	5
351949	2197	1540914439	0	8
351949	5422	1540914493	1	14
351949	994	1540914541	0	69
351949	391	1540914588	0	33
351949	2188	1540914653	1	57
351949	9966	1540914688	0	63
351949	847	1540914760	0	44
351949	302	1540914822	0	45
351949	1370	1541007641	0	34
351949	5673	1541007706	1	9
351949	6757	1541007775	0	90
351949	6710	1541007822	1	21
351949	6740	1541007872	1	60
351949	10331	1541007923	0	37
351949	10351	1541007976	0	40
351949	378	1541008027	0	30
351949	378	1541008085	1	30
351949	898	1541008108	1	30
351949	266	1541008124	1	29
351949	4512	1541008170	0	26
351949	3188	1541032627	0	97
351949	3188	1541032727	1	97
351949	3187	1541032736	1	98
351949	2484	1541032751	1	74
351949	4591	1541032773	0	76
351949	2954	1541032833	0	75
351949	981	1541032872	0	77
351949	1713	1541032941	0	74
351949	940	1541032968	0	78
351949	4477	1541033035	1	98
351949	6092	1541033096	1	98
351949	3644	1541033144	1	74
351949	10176	1541098168	0	22
351949	6778	1541098198	1	5
351949	990	1541098213	1	12
351949	6640	1541098249	1	50
351949	10070	1541098314	0	70
351949	279	1541098359	1	38
351949	885	1541098430	1	15
351949	3671	1541098468	1	9
351949	653	1541098539	1	67
351949	10524	1541098592	0	11
351949	5742	1541161028	0	74
351949	2214	1541161076	0	77
351949	1536	1541161128	0	74
351949	3339	1541161176	1	77
351949	5265	1541161217	0	100
351949	4765	1541161263	1	73
351949	946	1541161300	1	77
351949	5842	1541161339	1	75
351949	3312	1541161370	1	98
351949	3236	1541161408	0	74
351949	9304	1541178645	1	24
351949	5628	1541178688	1	18
351949	7060	1541178703	1	64
351949	306	1541178721	1	27
351949	10028	1541178902	0	15
351949	6197	1541178934	0	26
351949	669	1541178986	1	66
351949	11060	1541179027	1	8
351949	997	1541179070	1	21
351949	9948	1541179084	0	14
351949	5737	1541179134	0	74
351949	2245	1541179186	1	73
351949	4728	1541179226	1	71
351949	4594	1541179256	0	74
351949	4767	1541179299	1	99
351949	3513	1541179334	1	97
351949	1196	1541179365	1	74
351949	4648	1541179414	1	78
351949	5752	1541179474	1	76
351949	5748	1541179569	0	74
351949	1420	1541328051	1	99
351949	5832	1541328098	1	75
351949	1863	1541328123	1	77
351949	1689	1541328161	0	77
351949	3156	1541328224	1	74
351949	4483	1541328279	0	74
351949	5852	1541328330	1	71
351949	6477	1541328364	0	77
351949	1706	1541328405	0	77
351949	5893	1541328468	0	72
351949	7339	1541328564	1	23
351949	746	1541328619	0	31
351949	878	1541328693	0	31
351949	3377	1541328758	1	50
351949	316	1541328791	1	55
351949	6765	1541328808	1	90
351949	398	1541328827	0	52
351949	4543	1541328864	1	9
351949	2712	1541328890	0	25
351949	10594	1541328962	1	46
351949	746	1541329237	1	31
351949	878	1541329306	1	31
351949	10517	1541344526	1	56
351949	5494	1541344547	0	50
351949	10056	1541344600	0	13
351949	2448	1541344628	0	19
351949	6771	1541344673	1	54
351949	9413	1541344694	1	9
351949	1006	1541344731	0	28
351949	9309	1541344772	1	50
351949	987	1541344793	0	13
351949	5787	1541344837	0	9
351949	4486	1541344890	0	78
351949	5859	1541344946	1	77
351949	4600	1541344966	1	71
351949	5326	1541344997	1	97
351949	6306	1541345019	0	74
351949	6228	1541345069	1	77
351949	4733	1541345099	0	74
351949	4729	1541345138	0	73
351949	5171	1541345173	1	71
351949	1858	1541345240	1	76
351949	1713	1541345316	0	74
351949	5748	1541345354	1	74
351949	940	1541345530	1	78
351949	4733	1541345559	1	74
351949	1713	1541345756	1	74
351949	5748	1541345777	1	74
351949	1706	1541345801	0	77
351949	4486	1541345834	1	78
351949	4489	1541345858	1	73
351949	3189	1541345899	1	73
351949	987	1541346212	1	13
351949	10056	1541346224	1	13
351949	11129	1541430414	1	8
351949	6750	1541430441	0	39
351949	3092	1541430553	1	48
351949	5951	1541430590	0	37
351949	7434	1541430659	1	46
351949	9225	1541430683	1	36
351949	881	1541430699	1	6
351949	3536	1541430733	1	37
351949	7807	1541430791	1	18
